model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2019.0,29999,Semi-Auto,1683.0,Diesel,145.0,55.4,2.0
 E Class,2017.0,18037,Automatic,61328.0,Diesel,145.0,65.7,2.0
 A Class,2017.0,16000,Manual,27938.0,Diesel,20.0,68.9,1.5
 C Class,2019.0,30950,Automatic,1218.0,Diesel,145.0,56.5,2.0
 CL Class,2018.0,21495,Semi-Auto,17107.0,Diesel,145.0,67.3,2.1
 GLA Class,2016.0,17991,Semi-Auto,20233.0,Diesel,125.0,56.6,2.1
 A Class,2016.0,17495,Semi-Auto,45000.0,Diesel,20.0,67.3,2.1
 A Class,2015.0,14099,Automatic,33730.0,Diesel,20.0,68.9,2.1
 S Class,2019.0,46998,Semi-Auto,1042.0,Diesel,145.0,52.3,3.0
 V Class,2017.0,33990,Automatic,40000.0,Diesel,150.0,44.8,2.1
 GLA Class,2018.0,23000,Semi-Auto,10808.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,22250,Manual,3434.0,Petrol,145.0,28.5,1.3
 GLE Class,2017.0,38248,Automatic,19300.0,Diesel,145.0,39.2,3.0
 C Class,2020.0,29999,Semi-Auto,100.0,Diesel,145.0,53.3,2.0
 GLC Class,2019.0,67539,Semi-Auto,1000.0,Petrol,145.0,22.4,4.0
 A Class,2013.0,10241,Manual,54587.0,Diesel,30.0,62.8,1.8
 A Class,2018.0,94522,Automatic,1736.0,Petrol,145.0,24.8,4.0
 C Class,2018.0,22199,Semi-Auto,32809.0,Diesel,150.0,67.3,2.1
 E Class,2019.0,24780,Semi-Auto,11852.0,Diesel,145.0,72.4,2.0
 G Class,2013.0,45000,Automatic,52438.0,Diesel,580.0,25.2,3.0
 A Class,2015.0,10999,Automatic,70571.0,Diesel,20.0,68.9,1.5
 E Class,2017.0,20300,Automatic,23179.0,Diesel,145.0,61.4,2.0
 GLC Class,2017.0,32312,Semi-Auto,14794.0,Diesel,145.0,56.5,2.1
 GLC Class,2020.0,39995,Semi-Auto,1250.0,Diesel,145.0,40.9,2.0
 A Class,2016.0,15277,Semi-Auto,46473.0,Diesel,20.0,74.3,1.5
 A Class,2019.0,24000,Semi-Auto,3000.0,Petrol,145.0,53.3,1.3
 GLC Class,2018.0,31975,Automatic,10516.0,Diesel,145.0,56.5,2.1
 C Class,2014.0,12750,Semi-Auto,74000.0,Diesel,30.0,62.8,2.1
 A Class,2019.0,124366,Semi-Auto,880.0,Petrol,145.0,24.8,4.0
 E Class,2015.0,17672,Semi-Auto,31888.0,Diesel,145.0,55.4,2.1
 C Class,2019.0,27299,Semi-Auto,1000.0,Petrol,145.0,46.3,1.5
 GLE Class,2018.0,42895,Semi-Auto,8578.0,Diesel,145.0,36.7,3.0
 E Class,2018.0,29499,Semi-Auto,6841.0,Diesel,145.0,57.7,2.0
 GLC Class,2016.0,19970,Automatic,67286.0,Diesel,125.0,56.5,2.1
 A Class,2017.0,15787,Automatic,24092.0,Diesel,20.0,70.6,2.1
 GLA Class,2014.0,16995,Semi-Auto,35344.0,Diesel,150.0,55.4,2.1
 A Class,2019.0,21199,Semi-Auto,9869.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,16500,Automatic,47489.0,Diesel,150.0,64.2,2.1
 E Class,2017.0,19212,Semi-Auto,42984.0,Diesel,30.0,65.7,2.0
 A Class,2019.0,26980,Semi-Auto,1987.0,Petrol,145.0,47.9,1.3
 CLS Class,2019.0,37990,Automatic,2426.0,Diesel,145.0,45.6,2.0
 E Class,2017.0,22980,Semi-Auto,20425.0,Diesel,145.0,61.4,2.0
 A Class,2019.0,23980,Semi-Auto,9.0,Petrol,145.0,28.5,1.3
 E Class,2017.0,20940,Semi-Auto,17227.0,Diesel,20.0,72.4,2.0
 E Class,2016.0,20052,Automatic,25072.0,Diesel,20.0,67.3,2.0
 E Class,2017.0,19400,Automatic,30000.0,Diesel,145.0,65.7,2.0
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 E Class,2019.0,29950,Automatic,5822.0,Diesel,145.0,45.6,2.0
 E Class,2019.0,24541,Automatic,10279.0,Diesel,145.0,67.3,2.0
 E Class,2016.0,19998,Semi-Auto,29511.0,Diesel,30.0,65.7,2.0
 E Class,2016.0,18691,Automatic,30168.0,Diesel,20.0,72.4,2.0
 GLC Class,2017.0,34647,Semi-Auto,21264.0,Petrol,145.0,34.0,3.0
 GLE Class,2017.0,37477,Automatic,25662.0,Diesel,305.0,39.2,3.0
 GLC Class,2019.0,33449,Semi-Auto,3957.0,Petrol,145.0,31.7,2.0
 GLE Class,2017.0,27692,Semi-Auto,29548.0,Diesel,260.0,42.8,3.0
 GLE Class,2019.0,50700,Semi-Auto,6000.0,Diesel,145.0,32.8,3.0
 C Class,2019.0,29480,Semi-Auto,7494.0,Diesel,145.0,56.5,2.0
 GLA Class,2018.0,22490,Automatic,31604.0,Diesel,150.0,56.5,2.1
 CL Class,2019.0,26349,Semi-Auto,10893.0,Diesel,150.0,51.4,2.2
 GLA Class,2019.0,23780,Semi-Auto,12580.0,Diesel,145.0,67.3,2.1
 C Class,2015.0,12999,Manual,18766.0,Petrol,125.0,53.3,2.0
 A Class,2020.0,25779,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 GLS Class,2019.0,59999,Automatic,10000.0,Diesel,145.0,34.0,3.0
 GL Class,2017.0,16995,Manual,14602.0,Diesel,20.0,67.3,2.1
 X-CLASS,2018.0,37493,Automatic,8043.0,Diesel,260.0,31.4,3.0
 GLE Class,2018.0,31298,Semi-Auto,6951.0,Diesel,145.0,47.9,2.1
 SL CLASS,2019.0,57399,Semi-Auto,894.0,Petrol,145.0,31.4,4.7
 E Class,2019.0,33299,Semi-Auto,7550.0,Diesel,145.0,57.7,2.0
 GLB Class,2020.0,36880,Semi-Auto,3001.0,Diesel,145.0,44.8,2.0
 GLA Class,2016.0,15382,Manual,41776.0,Diesel,20.0,67.3,2.1
 GLA Class,2019.0,26399,Semi-Auto,3406.0,Diesel,145.0,56.5,2.1
 A Class,2017.0,18995,Semi-Auto,23130.0,Diesel,20.0,68.9,2.1
 A Class,2016.0,14480,Manual,21547.0,Diesel,20.0,72.4,1.5
 B Class,2019.0,20000,Semi-Auto,11676.0,Petrol,145.0,45.6,1.3
 E Class,2019.0,31995,Automatic,10000.0,Diesel,145.0,45.6,2.0
 CLS Class,2015.0,20498,Semi-Auto,33087.0,Diesel,165.0,51.4,3.0
 A Class,2013.0,11599,Automatic,29526.0,Petrol,145.0,50.4,1.6
 GLA Class,2015.0,18599,Semi-Auto,24927.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,29699,Semi-Auto,5409.0,Diesel,145.0,61.4,2.0
 GLC Class,2019.0,27750,Automatic,6109.0,Diesel,150.0,56.5,2.1
 GLA Class,2019.0,22999,Semi-Auto,12904.0,Diesel,145.0,67.3,2.1
 C Class,2019.0,25390,Semi-Auto,7945.0,Petrol,145.0,44.1,1.6
 C Class,2019.0,24640,Automatic,11900.0,Petrol,145.0,47.1,1.5
 E Class,2013.0,13965,Semi-Auto,43475.0,Diesel,160.0,51.4,2.1
 C Class,2015.0,16732,Automatic,33350.0,Diesel,30.0,64.2,2.1
 C Class,2020.0,28490,Semi-Auto,16388.0,Diesel,145.0,64.2,2.0
 GLC Class,2019.0,46624,Automatic,10064.0,Petrol,145.0,34.0,3.0
 A Class,2017.0,17498,Automatic,48931.0,Diesel,20.0,68.9,2.1
 E Class,2014.0,13000,Automatic,52897.0,Diesel,145.0,55.4,2.1
 E Class,2019.0,25780,Semi-Auto,15009.0,Diesel,145.0,72.4,2.0
 A Class,2020.0,28490,Semi-Auto,497.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,33599,Semi-Auto,1000.0,Petrol,145.0,44.1,2.0
 M Class,2013.0,16770,Semi-Auto,41366.0,Diesel,300.0,39.2,3.0
 C Class,2016.0,20995,Semi-Auto,14909.0,Diesel,30.0,64.2,2.1
 C Class,2016.0,19799,Manual,16225.0,Petrol,145.0,49.6,2.0
 CL Class,2018.0,18940,Automatic,20000.0,Diesel,150.0,70.6,2.1
 S Class,2018.0,33490,Automatic,43000.0,Diesel,145.0,52.3,2.9
 GLE Class,2019.0,44981,Automatic,7496.0,Diesel,145.0,36.7,3.0
 C Class,2017.0,17850,Semi-Auto,40202.0,Diesel,145.0,60.1,2.1
 GLA Class,2015.0,17199,Semi-Auto,48618.0,Diesel,125.0,55.4,2.1
 GLE Class,2020.0,67495,Semi-Auto,1500.0,Petrol,145.0,29.5,3.0
 C Class,2019.0,22270,Automatic,3233.0,Petrol,145.0,44.1,1.6
 S Class,2005.0,7995,Automatic,39000.0,Diesel,315.0,36.7,3.2
 CL Class,2015.0,18022,Semi-Auto,24000.0,Diesel,20.0,62.8,2.1
 C Class,2016.0,19999,Automatic,23905.0,Diesel,30.0,64.2,2.1
 C Class,2017.0,20988,Automatic,15072.0,Diesel,30.0,64.2,1.6
 V Class,2018.0,18000,Manual,21749.0,Diesel,145.0,46.3,2.1
 CL Class,2015.0,13890,Manual,32636.0,Petrol,125.0,50.4,1.6
 CL Class,2019.0,25495,Semi-Auto,4255.0,Petrol,145.0,44.8,1.3
 A Class,2017.0,16480,Semi-Auto,11456.0,Diesel,20.0,70.6,2.1
 A Class,2019.0,33450,Automatic,6724.0,Petrol,150.0,35.3,2.0
 C Class,2019.0,21795,Manual,6959.0,Petrol,145.0,46.3,1.6
 A Class,2020.0,25980,Manual,385.0,Petrol,145.0,44.1,1.3
 E Class,2017.0,22998,Semi-Auto,16910.0,Diesel,145.0,65.7,2.0
 GLA Class,2015.0,19991,Semi-Auto,29087.0,Petrol,200.0,42.8,2.0
 A Class,2019.0,18990,Semi-Auto,13145.0,Diesel,145.0,68.9,1.5
 C Class,2019.0,33599,Semi-Auto,2983.0,Diesel,145.0,57.7,2.0
 B Class,2020.0,26029,Semi-Auto,1000.0,Diesel,145.0,55.4,2.0
 CL Class,2016.0,19500,Semi-Auto,23703.0,Diesel,20.0,67.3,2.1
 S Class,2015.0,26498,Semi-Auto,27343.0,Diesel,200.0,48.7,3.0
 S Class,2015.0,27498,Semi-Auto,35236.0,Diesel,200.0,47.9,3.0
 CL Class,2019.0,26299,Semi-Auto,11347.0,Diesel,145.0,51.4,2.2
 E Class,2017.0,19500,Semi-Auto,23682.0,Diesel,20.0,72.4,2.0
 E Class,2016.0,17650,Semi-Auto,51492.0,Diesel,20.0,72.4,2.0
 E Class,2017.0,28800,Automatic,14566.0,Petrol,145.0,40.4,2.0
 C Class,2016.0,20895,Semi-Auto,35999.0,Diesel,125.0,60.1,2.1
 C Class,2016.0,18247,Automatic,16975.0,Hybrid,0.0,134.5,2.0
 C Class,2019.0,33998,Semi-Auto,3814.0,Petrol,145.0,44.1,1.5
 E Class,2017.0,21099,Semi-Auto,38488.0,Diesel,145.0,65.7,2.0
 A Class,2017.0,14295,Manual,25945.0,Diesel,150.0,72.4,1.5
 A Class,2019.0,19531,Manual,17447.0,Petrol,145.0,28.5,1.3
 GLE Class,2019.0,52799,Automatic,3925.0,Diesel,145.0,32.8,3.0
 A Class,2019.0,24995,Automatic,7750.0,Diesel,145.0,56.5,2.0
 A Class,2014.0,12693,Automatic,30689.0,Diesel,30.0,65.7,1.5
